Label,Content
nr,All flash no substance Let me begin by saying that I do not currently nor do I have any plans to actually go out and purchase NBA Live 2006 for the Xbox360.
nr,I do own the Xbox version of Live and this review is off of the NBA Live 06 Demo available off the Live Marketplace and the extensive time I was able to get with the game at the Microsoft Xbox360 Zero Hour event.
nr,The most evident change from the last generation of consoles (PS2 Xbox GC) to the newest generation is the graphics.
nr,"To me it seems as though EA Sports spent a rather large majority of their time developing this game from ""scratch"" on the graphics."
pos,The arenas player models crowds coaches lighting and presentation are all the best I've ever seen in a basketball game.
pos,Yes I do think they are way better in this game than NBA 2k6 for the 360. The reason I feel this way is because the textures used for the skin look a lot better have more color and the sweat graphics look more realistic.
neg,The only problem I have with anything graphical are some of the transitions between animations in the game...
neg,they just don't seem to blend as well as I had hoped.
pos,On the gameplay side the difficulty settings allow for pretty good challenge between teams.
nr,The default settings are a little too slow for my liking but of course that can be changed.
neg,I gave this game a 6 for the gameplay because of the lack of features they included in this version of the game versus the Xbox 1 version.
neg,I mean no superstar moves no dunk contest where's franchise mode???
neg,The game seems to play more simulation type of bball but the numbers at the end of a game don't follow.
neg,Maybe next year or the version for the PS3 will be what Live gamers were expecting from a next generation title.
pos,The sound and presentation in the game are fantastic.
pos,The arenas feel alive and watching the game and the start screen is great.
neg,Finally I have to give this game such a low value rating because all you are getting for a $60 game is a single game mode basic season mode online play and create a player...
neg,I don't think it's right for EA to expect people to pay $10 more for less content compared to the past console versions.
neg,It's like NBA Live without serveral of the features that make Live such a fun bball series.
nr,I've owned every Crash Bandicoot game ever and am a big fan.
nr,This game is almost exactly like the old Crash Bandicoot platformers apart from a few noticable differences.
pos,The graphics are better and run very smoothly without a single hitch or framerate problem.
neg,The only thing is though is that if you've played Xbox games with great graphics Halo for instance then you will be disgusted by this games' graphics.
neg,Another thing-Crash does not play as well as he used to.
neg,Crash used to run- now he seems to run but very slowly.
neg,He runs as if he has been running for 400 miles beforehand.
neg,Also his movements and actions are very slow and he appears to glide when he jumps.
pos,Also if you are used to the difficulty level of every other Crash Bandicoot game ever made (which is stupidly easy) then you will be surprised by the Wrath of Cortex. It is very difficult and offers a great challenge especially the boss levels.
pos,Other than these The wrath of cortex is a very enjoyable platformer with some great action moments and puzzles to figure out.
neg,The only problem is if you enjoyed the previous Crash Bandicoot games you may be disappointed by his laest outing.
mix,I reccommend this only if you want a challenge or if you've never played a Crash Bandicoot game before.
neg,Disappointing The overall storyline of the game is held together by poor one-liners.
neg,The storyline is flat and uninventive.
neg,utterly disappointing.
nr,Asside from the storyline you have missions to complete.
neg,The only thing that holds these missions in context is the thin storyline so it ends up being a mission-based arena game with the difference that the arena maps are a bit larger than traditional arena games.
neg,The fighting is pretty uninventive unless I totally missed the point.
neg,You basically have spells and weapons then hack and slash your way through the enemies to the bosses.
neg,Finish the boss move on to the next mission.
neg,Considering the relatively small size of the maps the graphic detail could have been seriously improved.
neg,Even the special effects are lacking.
nr,If you want to play this I recommend you rent it at the local Blockbuster.
neg,Don't buy it its a waste of money.
mix,Pros: Simple and functional base gameplay.Amazingly good controls (the touch screen shines in this game)....Cons: The music is pretty annoying.The game will only last so long before getting stale.Default scores on scoreboard are too high.
nr,Zoo Keeper is basically Bejeweled.
nr,Most everyone and their mom have played Bejeweled.
nr,Which means people have basically played Zoo Keeper. That doesn't mean the game is bad.
pos,It's actually a very good puzzle game.
pos,And man that stylus control just makes you love the DS.Zoo Keeper's basic premise is to line up 3 or more same animals horizontally or vertically.
nr,This will make them disappear and anything above the animals in the line will fall to fill the space.
nr,There is a timer on the left side that you must keep from running out by capturing more animals.
pos,Simple but addicting.
pos,The game has a very easy learning curve.
pos,And it's a good game to play on a lazy day.The biggest reason I love this game is the fact that the stylus control just works so well.
nr,It makes it seem like Bejeweled (Zoo Keeper) was initially designed for the DS. Click on the animal and drag and it will rotate in the direction you drag.
pos,It's very quick and very precise.There are 4 modes to keep you entertained.
neg,They're all basically the same.
nr,Quest is extremely hard to place in as the game has you do specific tasks like capturing 20 lions without capturing too many other animals.
pos,Time Attack is great for short 6 minute play sessions.
pos,The other two are marathon game types.The game also has single cart multiplayer aka DS Download Play. It's a fun experience though sometimes luck has a big hand in who wins.
nr,Luck because sometimes animals will just conveniently continue to line up as more animals fall from the top.
pos,It's definitely worth the $10 I got it for.
neg,Almost but not quite The game has a feel to it like CoV (the quest/mission instance's)but with out the quickness and fun.
neg,What I really didnt like about it was that the quests (the large ones) don't end with one dungeon.
neg,Allot of them have continuation's and a peep feels obligated to finish the whole series of quests in one go with the rest of his group (what i mean by that is not letting your friends down by dropping out befour its done).
neg,Even if it means being up till 6:00 when u halfta work the next morning at 8:00 or 9:00:( The game also takes a real long time to lvl in compareason with other morgs with a really low cap (I could get a char to lvl 15-20 or so in WOW in the time it would take me to get to lvl 2-4 in DDO. But I imagine i could get a couple of chars to lvl 10 in DDO in the time it would get a char in WOW to lvl 60) So it takes a while to get going in DDO where other MMORGS let u get some early lvls fairly easy to get u hooked(interested) Where as DDO u are a wimp for a long time whitch isnt fun.
neg,I think DDO will go the way of all turbine's other MMORG AC2 but allot quicker than AC2 did as AC2 was fun to play at least for a bit.
mix,Looks great to many bugs and to reliant on grouping (weak chars) only a couple chars can solo.
neg,All flash no substance Only get this game if you really really really love the trilogy.
mix,Not to be misconstrued I love the story of the one ring the hobbit is also very entertaining however this game is just a cheap and uninspired leech that gets all it's inspiration from the motion picture.
neg,I sat through hours and hours of the epic films (including the extended versions) the fragments they through in with this game are just how you say LAME!
neg,In summary I dislike it immensly also downloaded the demo for the second one.
nr,The demo for battle for middle earth two has more to it than this whole game.
nr,I might be considered a bit bias because in my experience I enjoy games in the 1st or 3rd person point of veiw a bit more.
neg,The 40 bucks I spent for this game is sorley missed refund is desired k thanks.
nr,Well I am a big fan of Western Shoot em up movies and...well...pretty much any shoot em up movie will do...One of my favorites was ''Last Man Standing''...Anyways to the game!
pos,Well I first got into this game in a PC Gamer magazine demo-disk....I thought it was fun and shelled out the $20 dollars for it...I loved every minute of the game!
pos,Graphics: 8/10 These graphics are just blocks piled ontop of eachother to present a character....But I guess in the time this came out...which was I believe '97.....these graphics still weren't top noch....Oh well...I don't judge games by graphics....Although...The cut scenes were fantastic!
pos,A nice western-cartoon feel!
nr,They bring the rating up from a six since the cut scenes don't last long.
pos,Story: 8/10 (same as pretty much any western type anything) You are a former marshal....Bad ass dude...Well a bunch of people want your land along with all the land surrounding you...You kept refusing so while you went to the store to pick up some supplies and your wife's perfume they murder your wife burn down your house and kidnap your kid!
pos,Well....You do what any badass ex-marshal would do; Go on a rampage and kill every one of those little Mutta Fu...nevermind....You just kill em all.
pos,Better than most FPS (exception; BLOOD!)
pos,Controls: 10/10 Your usual for a FPS.....You get your regular fire then a special fire which can make you shoot faster on some guns...you also got your open doors button...then your move buttons...and map...and jump...and so on.
pos,You really can't complain about the controls since you can modify them to your liking.
pos,Sounds and Music: 7/10 Well the sound is fantastic!
pos,The voices are done well!
pos,The gunshots are...near perfect.....there is even some villains that taunt you during the major killage which you inflict on the fiends....Then the music...Your very great western music!
nr,DUH!!! IT'S A FU...FREAKING WESTERN GAME!!!
neg,Though...After spending some time in a level with pretty much the same exact music it gets boring...and annoying...and after the whole game the same tracks are used in atleast four different levels...I think....Maybe it's the same track in every level...
pos,Originality: 9/10 It's been a while since there's been a western-like FPS...actually....I can't remember any other...Well there is probably another Western FPS I've played just this was the most memorable....
pos,In conclusion I give this game an 8/10....It's a really good game....seriously....The best western game I've ever played....It's got a nice story (for an fps) and all sorts of other junk...This is the game for any western shoot em up lover or just a regular action/FPS lover....Hell it's even good for people who aren't fans of the genr
pos,Revolutionary Halo was one of those games you cannot live without.
pos,It has such a rich campaign mode and the fact you can do co-op is a great feature.
pos,One of the best shooters of all time it is better on the Xbox than on the PC. Its graphics could have been a little bit better but it is still one of the best Xbox launch titles.
pos,I love the assault rifle and the magnum and it was disappointing to see no assault rifle in Halo 2. They also replaced the magnum with a crappier version that is too weak.
nr,I am awaiting Halo 3 and they showed Cheif holding the assault rifle which will be a great addition.
neg,I think in multiplayer you should be able to fly a pelican to drop of ammo and vehicles to your allies but if the other team shoots it down it will not spawn until the next match.
pos,If Final Fantasy VII is considered the pinnacle of console RPGs then Baldur's Gate is most definetely considered the pinnacle of computer RPGs. This is simply one of the best series of games ever made and any RPG fan simply cannot afford to not play it (and since the whole series is available for a tenner you don't exactly have an excuse not to do so!)
pos,Pros: -One of the best RPG series ever of all time for ten pounds.
pos,I haven't seen a bargain like that for a while.
pos,-Make your own unique character from scratch in Baldur's Gate 1 and then after completing the first game import them into Baldur's Gate 2 for true continuity and continue the saga.
pos,#NAME? with an epic storyline to match.
pos,#NAME? there are no restrictions in party members.
nr,Does your childhood friend Imoen annoy the hell out of you?
pos,Then dump her in the inn (or kill her if you are feeling particularly evil) and go off gallivanting with the Halfing pirate and insane necromancer instead!
pos,#NAME?
pos,-Choose your character's allignment (from 'goody-goody two shoes' to 'completely neutral' to 'murderous lunatic'.
pos,#NAME? every part of the series is just 1 DVD which creates a lot less hassle.
neg,Cons: -Despite the fact the game comes on DVDs you still can't avoid disk swapping at certain parts if you install all the expansions.
neg,For this reason I'd put off installing the expansions until you're at a point when you can make use of the expansion content (basically end-game or when you reach the experience-cap).
neg,#NAME? the good and evil aspect isn't exactly balanced.
neg,Generally the rewards for playing good are superior to taking an evil option (and sometimes there isn't a clear-cut evil option available at all).
neg,-Since Baldur's Gate 2 isn't able to check what characters are dead and alive during your playthrough of the first game if you play through both games you might find characters who you accidentally got beaten to death by a pack of gnolls being A-okay again (and the story of the second game also assumes you had a certain party-setup which you probably didn't).
pos,RPG fan or no you have no excuse not to play this incredible series.
pos,Edios's latest instalment to the Tomb Raider franchise is spectacular and one of this year's best games.
pos,Graphics - 9.5/10 Beautiful.
pos,From the glistening waterfalls to the detailed backgrounds to Lara herself everything is awsome.
pos,Attention to detail is astonishing from equipment appearing on Lara as you gain it to the smoke from her guns everything will leave you breathless.
mix,My only complaint is that lower end PCs cannot run next-gen graphics therefore reducing the beauty of it all Audio - 10/10 The game's background music although infrequent appears just at the right time.
pos,The beautiful ambiance will make you feel like you're actually in the game.
pos,And even the voice acting is well done with the occasional joke now and then.
pos,Good job Edios!
pos,Gameplay - 10/10 If you've played a previous Tomb Raider game then the outcome is predictable: jumping around shooting bad guys and the occasional puzzle and boss fight.
pos,It's the execution that makes this game shine.
pos,No stat-building no crappy jumps and NO camera issues.
nr,Jumping will soon become natural with the probability of barely making the ledge requiring you to quickly save Lara via the action button.
nr,Shimmying rolling and swinging will soon become second nature(or else!).
nr,Gun combat also had a massive overhaul requiring more strategy when engaging in combat.
nr,Enemies won't dodge attacks but are still a big threat.
nr,Dodging rolling and new slo-mo combat will aid you greatly.
pos,Some puzzles can be solved multiple ways allowing for a varied challenge depending on your gameplay style.
pos,Overall brilliant execution.
pos,Controls - 9/10 Although keyboard controls are a bit clunky a 10$ PS2-style gamepad will fix this right up.
pos,Story - 8.5/10 As before you have to raid tombs (hence the name) gaining the artifact inside.
pos,What sets this game apart from previous installments is the way it ties Lara's past into the mix allowing for a slowly unraveling plot to appear.
pos,Not spectacular but a damned fine effort Replay Value - 7/10 The game is quite short but the hidden artifacts and unlockables (and a time trial mode) allows for many a redo.
pos,Overall - 9/10 The Good-Graphics gameplay and audio will blow you away.
neg,The Bad-Low end PCs can't run next-gen graphics; slightly clunky keyboard controls The Hell?!-Early in the game you can hear the guards talking about a monkey smoking a cigarette.
pos,Weird. Buy or Rent-Buy. You'll want to keep this one for ages!
nr,A shinesprite56 review C 2006
pos,Innovative I played GC endlessly when it came out.
pos,Very addictive!
nr,There is a steep learning curve in this game which can only partly be compensated by starting off with weak enemies.
nr,"When you play against weak foes"" you will not really be """"tested."""""""
nr,You will just get an easier game.
neg,Also your diplomatic actions and nice foreign relations may or may not pay off so it is difficult to figure out a winning strategy.
neg,Just when you think you got it figured out you will get hit upside the head or start a game with tougher enemies that just kill you.
neg,"If you graduate to intelligent enemies"" the game is """"very challenging"""" aka painful."""""""
neg,You may win one out of ten tries.
neg,That can be discouraging; when you seem to be getting off to a good start only to have some aliens just stomp out your civilization with superior everything; and no help from your suppos
pos,The AI in this game is so strong and deeply complex that it can actually make you feel stupid which is probably not good for the gaming masses.
nr,Considering the fragile male ego I would think that most guys want to feel smarter than the game-in-the-box and would simply give up on this game.
nr,Girls are welcome to try of course!
nr,True strategy aficionados (and a few sado-masochists) will take this routine humiliation as a challenge and rack their brains to figure out a better way to play but ultimately a player's choices are limited--and sometimes you are simply doomed.
nr,One thing I can say for sure: If you get a bad starting location you will never overcome it no matter how hard you try.
neg,If you get bad position just START OVER. In fact let me file that one complaint: starting location in the galaxy (which seems fairly randomized) should not be such a profound determinant to the outcome.
nr,EARLY GAME STRATEGY TIPS Best starting politics is either pacifist or populist.
nr,Speed is a good primary enhancement plus diplomacy and influence.
nr,Speed is very useful at the beginning whereas influence and diplomacy have strong effects later on.
nr,You need to start in a location which is relatively unoccupied by potential enemies and land grab like crazy.
nr,This means 100% or 66% military spending (for colony ships) and zero social spending for 10 or 20 turns.
nr,Try to build a couple more survey ships for a quick boost to your stats and possible early attack capability.
nr,If you have a nearby competitor use your survey ships (if they procure attack capability a matter of luck) to wipe out colony ships and other survey ships to secure your sector of the galaxy.
nr,Early wars are soon forgotten and do not affect your alignment.
nr,"Usually the entire galaxy gets occupied quickly"" but sometimes there will be a """"backwater"""" of stars which is too far from all comers for direct colonization."""
nr,The secret is to build a space station (or a chain of them) to bridge the gap and get your colonists over there.
nr,That backwater is likely the safest location in the game.
nr,Once established you have to adapt your strategy depending on your relative location and alignment.
pos,GC is an amazingly difficult game!
pos,I am looking forward to trying out GC2 but from the reviews it seems that the major enhancement is the ability to design ships.
nr,"I don't think I want to pay $40 for that ""privilege."""
pos,Just plain fun I don't see why this game got a lower score than the other Nintendogs.
nr,I fail to see the new flaws to it that make it worse.
nr,Story: You are a person looking for a dog so you go to the local kennel and pick out your new best virtual friend!
nr,After that there is no real story to it so I'm not going to rate it upon story.
nr,Difficulty: That actually depends upon the dog that you pick out and it's personality.
nr,If it says that it is calm or something like that it would be like to easy difficulty but if he is naughty and needed lots of training it would be the hard difficulty.
pos,It's like the teams in Sonic Heroes only the system works better.
pos,8.5/10 Graphics: The graphics almost look lifelike.
pos,The mouth physics on the dog work perfectly the dog's body animations feel perfect.
pos,I also haven't encountered any drops in the game's frame rate.
pos,10/10 Controls: You'll find yourself mostly using the stylus for this game by throwing things rubbing your stylus on your dog's head to pet them and showing them how to do tricks.
pos,10/10 Overall I don't see why this game got a lower score than the others.
pos,It's just as fun.
nr,I don't think people should dock it points because it's the same game.
nr,The second game that was released wasn't docked any points.
nr,Why's that?
pos,9/10. Great Job!
nr,mixed reactions Kingdom Hearts... my second favourite PS2 game...
nr,KH: Chain of Memories...
mix,a good game but not what i expected...
pos,Story The plot is what really kept me fromlosing hope of this game.
nr,The story continues from Kingdom Hearts. Sora Donald and Goofy just found Pluto running with a letter.
pos,The intro has PS2 graphics!
nr,They find a man in a black cloak who leads him to Castle Oblivian.
nr,He gets cards that takes him to different worlds.
neg,"The story is really the same as KH"" but they replace """"heart"""" with memory."""
nr,Do you remember in KH Queen of Hearts from Alice in Wonderland accused her because she thought Alice Attempted to steal her heart?
nr,In this Queen think the tried to steal her memory.
nr,Other than that they introduce new characters.
nr,And when you finish the game you unlock a new mode which lets you play as Riku with a different story about Riku's darkness.
neg,Gameplay The gameplay in battles are weird!!
nr,But to get into a battle you see heartles walk around if they touch you you enter the battle you can hit them with your Keyblade to stun the enemies when you enter (Mario & Luigi Superstar Saga?).
nr,Well in-battle heartles surround you and you battle you have cards depending on your attack.
nr,Each card has a number depending you strong it is.
nr,When you opponents attack you see wat card they use and then you can use your card if your card's number is higher you can break the opponents card a 0 breaks anything but could be as easily broken by something higher.
nr,You can 3 cards so you use them at once or use a special attack (so if you stock 3 keyblades Sora does his 3 hit combo.
pos,If you stock 3 Fire cards you unleash Firaga. Graphics Graphics are pretty good.
pos,In KH do you know when you start the opening scene looks AWESOME and realistic and the same for the end?
pos,IN this game the Opening scene has the normal cutscene graphics as KH same as the end.
pos,The normal graphics are good too.
pos,Sound Sound... I LOVE THE KH MUSIC!
pos,This is good too!!
pos,They do Simple & Clean at the end!
pos,The sound is terrific.
nr,Playtime This game could last...
nr,after you finish Sora's mode you get Riku's mode.
pos,Score 8.9
pos,Instant classic SSX 3 lets you play one of eight characters.
pos,You can customize this character in many outrageous ways.
pos,You can customize hair snowboard suit boots shirts and much more.
pos,Also you can buy new tricks.
pos,The graphs are very very good for good 'ol Xbox. You really have the feeling that you self are snowboarding on top of that big fat mountain.
pos,SSX 3 gives you a huge amount of freedom because you can explore the mountain all by yourself and there are no linear routes that you have to take.
pos,You decide which tournament you want to play and where you wanna do that.
pos,It's your choice.
pos,The gameplay is very very good.
pos,You can unlock every tournament there is and still you are not finished.
pos,You also have to beat rivals explore the mountain complete every extra bonus missions and collect stickers drawings and dolls of the characters.
pos,There is so much too do.
pos,It just won;t bore you.
pos,GET SSX 3! That's my only conclusion if you don't have this game in your collection get it now while it's still there and go and shame yourself!!!
pos,NG2 doesn't disapoint!
pos,It gets you strait where the first game left you - right into the action!
pos,I'm still on the first level but so far I can yell: THERE IS NO ANY PROBLEM WITH THE CAMERA!
pos,It is just perfect!
pos,Not only you have the old lock behind the Ryo button but now you have total control over camera movement with the right stick (and you can adjust the speed of it at any time).
pos,The frame rate is stable even through the pace of the game is considarably faster and there are more enemies on your ass at the same time.
pos,I didn't experience any slow downs or others issues.
pos,So far so good I'm as excited as anyone who has played the previous Itakagi is my man too bad he is leaving Tecmo but maybe its a good thing since I doubt he will stop making games...
nr,Best in series Anyone who buys a game with the EA logo on it should always expect that game to have a few issues; especially with something that they release every year like sports.
nr,Sometimes the production deadlines must get in the way of perfecting the game mechanics because time and time again EA is guilty of this developer sin.
nr,I'm talking mostly about online issues here such as occasional but crippling lag a camera that gets stuck from time to time...
nr,It really kills the experience when a close game is ripped from your hands because the software failed to live up to its end of the bargain.
pos,That being said NBA Live 10 is fan-freakin-tastic!
pos,The basketball mechanics are solid almost perfect.
pos,You really feel like you have total control over the player and each superstar plays distinctively different.
pos,The DNA option which updates rosters and player ratings/tendencies to reflect real life NBA performance is superb and it really feels like you're playing in the NBA. If you want a great online sports game grab this just don't expect EA to get everything right.
